query_id,query_title,doc_id,doc_title
q197250,撒哈拉以南的非洲ppt,d3305434,第三节 撒哈拉以南的非洲PPT课件下载_21世纪教育网,0.875,0.41047248,1.28547248
q197250,撒哈拉以南的非洲ppt,d6900129,撒哈拉以南的非洲ppt正-豆丁网,0.875,0.4045002,1.2795002
q197250,撒哈拉以南的非洲ppt,d1677305,七下第三节《撒哈拉以南的非洲》ppt课件_图文_百度文库,0.875,0.39205557,1.2670555700000001
q197250,撒哈拉以南的非洲ppt,d8658425,撒哈拉以南的非洲ppt13 人教版,0.875,0.33201742,1.2070174200000001
q197250,撒哈拉以南的非洲ppt,d6346487,七年级地理《撒哈拉以南的非洲》ppt课件 - 道客巴巴,0.875,0.3136558,1.1886558
q197250,撒哈拉以南的非洲ppt,d5653026,撒哈拉以南的非洲.ppt - 豆丁网,0.875,0.30435953,1.17935953
q197250,撒哈拉以南的非洲ppt,d6346486,【精品】撒哈拉以南的非洲ppt正-道客巴巴,0.875,0.28462067,1.15962067
q197250,撒哈拉以南的非洲ppt,d9112417,《撒哈拉以南的非洲》PPT课件_图文_百度文库,0.875,0.26568365,1.14068365
q197250,撒哈拉以南的非洲ppt,d1677297,撒哈拉以南的非洲PPT课件_图文_百度文库,0.875,0.23207173,1.10707173
q197250,撒哈拉以南的非洲ppt,d3423049,撒哈拉以南的非洲.ppt - 豆丁网,0.875,0.22904721,1.10404721
q197250,撒哈拉以南的非洲ppt,d2596770,撒哈拉以南的非洲ppt - 道客巴巴,0.875,0.19177908,1.0667790799999999
q115920,哈兰研究勋章,d6419405,哈兰研究勋章怎么弄? _网络游戏_电脑游戏_天涯问答_天涯社区,1.0,0.51233315,1.51233315
q115920,哈兰研究勋章,d3289928,魔兽世界哈兰研究勋章有什么用_百度知道,1.0,0.48264813,1.48264813
q115920,哈兰研究勋章,d1005191,魔兽哈兰研究勋章有什么用? _hjddpx_天涯问答_天涯社区,1.0,0.46878555,1.46878555
q115920,哈兰研究勋章,d3289926,哈兰研究勋章有什么用?_百度知道,1.0,0.4562161,1.4562161
q115920,哈兰研究勋章,d3289930,哈兰研究勋章怎么弄?_百度知道,1.0,0.43121406,1.43121406
q115920,哈兰研究勋章,d6419406,魔兽哈兰研究勋章有什么用? _网络游戏_电脑游戏_天涯问答_天涯社区,1.0,0.4200153,1.4200153
q115920,哈兰研究勋章,d5958455,哈兰研究勋章怎么才能最快获得?_百度知道,1.0,0.40585136,1.40585136
q115920,哈兰研究勋章,d4129775,魔兽哈兰研究勋章跟哈兰作战勋章怎么得来的?_搜狗问问,1.0,0.4025088,1.4025088
q115920,哈兰研究勋章,d1005186,哈兰研究勋章是怎么获得的?_搜狗问问,1.0,0.3799911,1.3799911
q115920,哈兰研究勋章,d6419407,WOW 哈兰研究勋章BUG_搜狗问问,1.0,0.34305614,1.34305614
q115920,哈兰研究勋章,d3289929,"哈兰研究勋章,是不是在纳格兰打所有怪都会有几率掉落?_百度知道",1.0,0.3164162,1.3164162
q115920,哈兰研究勋章,d7763827,哈兰研究勋章怎么刷最快?_搜狗问问,1.0,0.297594,1.2975940000000001
q115920,哈兰研究勋章,d3106405,"哈兰研究勋章,是不是在纳格兰打所有怪都会有几率掉落?_搜狗问问",1.0,0.28868002,1.28868002
q115920,哈兰研究勋章,d361731,哈兰作战勋章 和 哈兰研究勋章 是干嘛用的??我随从任务怎么给的这个。。。不是70级的时候用的么?? NGA玩家社区 [f7],1.0,0.24566732,1.24566732
q115920,哈兰研究勋章,d1005192,哈兰研究勋章怎么才能最快获得?_搜狗问问,1.0,0.24362193,1.24362193
q115920,哈兰研究勋章,d3106406,魔兽世界哈兰研究勋章_搜狗问问,1.0,0.23145321,1.23145321
q115920,哈兰研究勋章,d1005189,哈兰研究勋章,1.0,0.22561088,1.22561088
q115920,哈兰研究勋章,d5958454,哈兰研究勋章 - 物品 - NGA178魔兽世界数据库- 德拉诺之王数据库- 简体 6.2,1.0,0.1553258,1.1553258
q115920,哈兰研究勋章,d1005190,魔兽数据库 - 物品列表 - 其它 - 垃圾 - 哈兰研究勋章,1.0,0.13865086,1.13865086
q115920,哈兰研究勋章,d6419404,哈兰研究勋章 - 魔兽世界装备_魔兽世界数据库,1.0,0.1283609,1.1283609
q410940,红头文件格式模板下载,d6071853,企业红头文件公文格式及模板_文库下载,0.75,0.46545872,1.21545872
q410940,红头文件格式模板下载,d8950062,"公司红头文件格式模板,2015最新公司红头文件公文模板,公文红头文件模板,公司红头文件模板下载_洛洛美文网",0.75,0.39498207,1.14498207
q410940,红头文件格式模板下载,d6071854,"公司红头文件样本,公司红头文件标准格式,公司红头文件模板下载,公司红头文件格式模板_公司股东红头文件样本,公司红头_律师资料网",0.75,0.36018792,1.11018792
q410940,红头文件格式模板下载,d3456856,标准公文红头文件格式模板_百度文库,0.625,0.4463093,1.0713093
q410940,红头文件格式模板下载,d8950061,红头文件格式规定、模板 - 豆丁网,0.625,0.412251,1.037251
q410940,红头文件格式模板下载,d2224157,红头文件格式规定、模板 - 豆丁网,0.625,0.41195783,1.03695783
q410940,红头文件格式模板下载,d6071852,团委发布的红头文件的模板-CSDN下载,0.625,0.3736695,0.9986695
q410940,红头文件格式模板下载,d79328,红头文件模板下载 _ - pc6下载站,0.625,0.37000072,0.99500072
q410940,红头文件格式模板下载,d79333,团委发布的红头文件的模板-CSDN下载,0.625,0.36314654,0.98814654
q410940,红头文件格式模板下载,d79329,红头文件格式规定、模板_百度文库,0.625,0.35821158,0.98321158
q410940,红头文件格式模板下载,d2636634,红头文件模板-CSDN下载,0.625,0.24077782,0.86577782
q410940,红头文件格式模板下载,d3759800,红头文件模板 公司红头文件模板 - 文档下载_文库大全,0.625,0.21212654,0.83712654
q410940,红头文件格式模板下载,d3632546,红头文件格式1_百度文库,0.375,0.45617718,0.8311771800000001
q410940,红头文件格式模板下载,d3456855,红头文件标准格式_免费下载_文档大全,0.5,0.27815408,0.77815408
q410940,红头文件格式模板下载,d3922150,红头文件格式规定、模板 PDF - 道客巴巴,0.625,0.1507982,0.7757982
q410940,红头文件格式模板下载,d3632547,红头文件格式_百度文库,0.375,0.40009576,0.77509576
q410940,红头文件格式模板下载,d3922149,红头文件格式规定、模板 - 道客巴巴,0.625,0.12716217,0.75216217
q410940,红头文件格式模板下载,d3632548,红头文件格式模板_搜狗问问,0.625,0.1137694,0.7387694
q410940,红头文件格式模板下载,d3632545,红头文件格式_百度文库,0.375,0.3606303,0.7356303
q410940,红头文件格式模板下载,d3922147,红头文件格式_百度文库,0.375,0.31651503,0.6915150299999999
q318130,lol无限火力头像领取+网址,d5737291,lol海牛哲人头像领取网址 lol无限火力海牛哲人头像怎么领 - 9553资讯,0.85714287,1.0,1.8571428700000001
q318130,lol无限火力头像领取+网址,d701947,lol无限火力头像领取网址 无限火力稀有头像海牛强袭在哪领有什么用_寻乐游戏网,0.85714287,1.0,1.8571428700000001
q318130,lol无限火力头像领取+网址,d5714462,LOL玩无限火力领珍惜头像 海牛哲人头像领取方式_蚕豆网新闻,0.71428573,1.0,1.7142857299999998
q318130,lol无限火力头像领取+网址,d9096047,LOL无限火力头像领取地址 玩一局无限火力海牛头像领取地址_武进新闻网,0.71428573,1.0,1.7142857299999998
q318130,lol无限火力头像领取+网址,d3664225,LOL无限火力愚人节头像领取条件攻略流程 LOL召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d3645879,lol无限火力头像领取地址 无限火力头像怎么领取?_96u游戏网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d403199,lol无限火力稀有头像怎么领取?头像领取活动开始_游戏攻略_游迅网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d6593430,LOL无限火力头像领取地址 超能量礼包限时购_蚕豆网新闻,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d7795075,`LOL无限火力模式海牛哲人头像领取方式地址分享-前瞻互联网-E都市,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d5719295,lol玩无限火力领海牛哲人珍稀头像活动地址 头像领取方式介绍_游戏攻略_资讯频道_爱福清网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d4821967,lol无限火力愚人节头像领取条件攻略流程 LOL召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d4682402,LOL海牛哲人头像领取规则 无限火力召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d4953848,lol无限火力愚人节头像领取条件攻略流程 LOL召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d2678293,LOL无限火力愚人节头像领取条件攻略流程 LOL召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d6738726,`LOL无限火力模式海牛哲人头像领取方式地址分享-科技互联网-E都市,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d7093638,LOL无限火力超能量礼包活动_海牛派对头像皮肤领取地址_蚕豆网新闻,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d5075098,LOL无限火力愚人节头像领取条件攻略流程 LOL召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d5114,玩LOL无限火力 领稀有头像活动奖励领取公告_国服新闻_League of Legends - LOL英雄联盟中文网 - LOL腾讯官方合作网站 - 英雄联盟 -(LOL.UUU9.COM),0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d7385940,lol无限火力海牛头像领取地址详解`_互联网_比特网,0.71428573,0.85714287,1.5714286
q318130,lol无限火力头像领取+网址,d6977,LOL海牛哲人头像领取规则 无限火力召唤师头像领取地址-中商资讯-中商情报网,0.71428573,0.85714287,1.5714286
q95270,qq克隆器下载,d587549,"qq克隆器,qq空间克隆器2014,空间克隆,qq空间克隆器2014正式版免费下载安装_2345软件大全",1.0,0.30410522,1.30410522
q95270,qq克隆器下载,d409142,qq好友克隆器|qq好友克隆器官方下载|好特下载,1.0,0.28990743,1.28990743
q95270,qq克隆器下载,d345041,【qq音乐克隆器】QQ空间音乐克隆器 正式版-ZOL软件下载,1.0,0.2461481,1.2461481
q95270,qq克隆器下载,d61539,QQ空间克隆器_QQ空间克隆器官方下载-太平洋下载中心,0.6666667,0.41610107,1.08276777
q95270,qq克隆器下载,d113745,qq空间克隆器免费下载安装_空间克隆器2014正式版_qq空间克隆器2014正式版下载_空间克隆器6.0下载,0.6666667,0.3995918,1.0662585
q95270,qq克隆器下载,d151355,QQ空间音乐克隆器2014正式版|QQ空间音乐克隆器2014正式版下载2.0_天空下载,0.6666667,0.36013973,1.02680643
q95270,qq克隆器下载,d74603,qq空间音乐克隆器免费版_QQ空间音乐克隆器2016免费下载【官方最新版】_天极下载,0.6666667,0.35792282,1.02458952
q95270,qq克隆器下载,d1312976,qq空间克隆器2015官方下载_qq空间克隆器免费下载安装_飞翔下载,0.6666667,0.35579664,1.0224633399999998
q95270,qq克隆器下载,d113748,QQ空间音乐克隆器|QQ空间音乐克隆器下载1.07_天空下载,0.6666667,0.35205144,1.0187181399999998
q95270,qq克隆器下载,d833116,qq空间克隆器下载|QQ空间克隆器 v6.0下载_非凡软件站,0.6666667,0.34047166,1.00713836
q95270,qq克隆器下载,d422722,qq空间克隆器官方下载_QQ空间克隆器2016官方下载【正式版】_天极下载,0.6666667,0.3374447,1.0041114
q95270,qq克隆器下载,d1793474,qq空间克隆器2014官方下载|qq空间克隆器2014官方下载 v8.6.3 免费版 - 软件下载 - 绿茶软件园|33LC.com,0.6666667,0.3347445,1.0014112
q95270,qq克隆器下载,d25328,qq空间克隆器2014官方下载|QQ空间克隆器 v8.6.1 正式版下载 - 9553下载,0.6666667,0.3235579,0.9902245999999999
q95270,qq克隆器下载,d345038,空间克隆_空间克隆器2013正式版【绿色|无毒|稳定】-太平洋下载中心,0.6666667,0.3225561,0.9892228
q95270,qq克隆器下载,d159804,"QQ空间克隆器2014最新官方免费正式版下载 - 免费绿色软件下载,共享软件基地,破解绿色软件免费下载 - 统一下载站",0.6666667,0.3191535,0.9858201999999999
q95270,qq克隆器下载,d86113,QQ空间克隆器2013免费版|QQ空间克隆器 2013 正式版下载_非凡软件站,0.6666667,0.31783566,0.98450236
q95270,qq克隆器下载,d113747,qq空间克隆器2015|QQ空间克隆器2015(qq空间克隆器下载2015)V8.2.0.0正式免费安装版-绿色下载吧,0.6666667,0.3149499,0.9816166
q95270,qq克隆器下载,d61538,雪花QQ空间克隆器|雪花QQ空间克隆器 v10.8下载_非凡软件站,0.6666667,0.30952212,0.97618882
q95270,qq克隆器下载,d1166144,qq空间克隆器_qq空间克隆器官方下载【绿色|无毒|稳定】-太平洋下载中心,0.6666667,0.2997276,0.9663942999999999
q95270,qq克隆器下载,d16371,QQ空间音乐克隆器下载|QQ空间音乐克隆器 2013下载_非凡软件站,0.6666667,0.29944575,0.96611245
q446160,长方形正方形面积的计算ppt,d6589037,《长方形、正方形面积的计算》面积PPT课件2 - 第一PPT,1.0,0.51877576,1.51877576
q446160,长方形正方形面积的计算ppt,d4015436,长方形和正方形面积的计算课件|ppt免费下载|新课标人教版|小学三年级,1.0,0.4811941,1.4811941
q446160,长方形正方形面积的计算ppt,d4152604,《长方形、正方形面积的计算》面积PPT课件 - 第一PPT,1.0,0.47329545,1.47329545
q446160,长方形正方形面积的计算ppt,d7578081,长方形正方形的面积计算ppt课件 - 豆丁网,1.0,0.45397598,1.45397598
q446160,长方形正方形面积的计算ppt,d6589038,数学三上《长方形正方形面积的计算》PPT课件 - 豆丁网,1.0,0.45284098,1.45284098
q446160,长方形正方形面积的计算ppt,d7953994,《长方形、正方形面积的计算》ppt - 道客巴巴,1.0,0.4268455,1.4268455
q446160,长方形正方形面积的计算ppt,d4066096,《长方形、正方形面积的计算》ppt - 道客巴巴,1.0,0.4250163,1.4250163
q446160,长方形正方形面积的计算ppt,d7110215,《长方形、正方形面积的计算》ppt - 道客巴巴,1.0,0.42362309,1.42362309
q446160,长方形正方形面积的计算ppt,d4066097,三下《长方形和正方形面积的计算》PPT - 豆丁网,1.0,0.421929,1.421929
q446160,长方形正方形面积的计算ppt,d5569993,长方形和正方形面积的计算PPT课件 - 道客巴巴,1.0,0.42035338,1.4203533799999999
q446160,长方形正方形面积的计算ppt,d4066095,长方形和正方形面积的计算PPT课件 - 道客巴巴,1.0,0.42013228,1.42013228
q446160,长方形正方形面积的计算ppt,d8029413,长方形和正方形面积的计算PPT课件 - 道客巴巴,1.0,0.41978967,1.4197896700000001
q446160,长方形正方形面积的计算ppt,d908211,长方形、正方形面积计算练习ppt课件-免费数学教学资料,1.0,0.41841882,1.41841882
q446160,长方形正方形面积的计算ppt,d643004,《长方形和正方形面积的计算》课件ppt-免费数学教学资料,1.0,0.41794908,1.41794908
q446160,长方形正方形面积的计算ppt,d8005552,【精品】长方形和正方形面积的计算PPT课件 - 道客巴巴,1.0,0.40071583,1.40071583
q446160,长方形正方形面积的计算ppt,d7578080,青岛版三年级下册《长方形和正方形面积的计算》PPT课件_图文_百度文库,1.0,0.3977778,1.3977778
q446160,长方形正方形面积的计算ppt,d7578078,人教版三年级数学下册《长方形和正方形面积的计算》PPT课件 - 豆丁网,1.0,0.39183408,1.39183408
q446160,长方形正方形面积的计算ppt,d8029412,《长方形、正方形面积的计算》ppt_图文_百度文库,1.0,0.38593358,1.38593358
q446160,长方形正方形面积的计算ppt,d8592038,《长方形、正方形面积的计算》ppt_图文_百度文库,1.0,0.3830728,1.3830727999999999
q446160,长方形正方形面积的计算ppt,d6131688,长方形和正方形的面积计算ppt 课件下载 人教版 三年级,1.0,0.38038886,1.38038886
q531720,通常根据震源的深浅把地震分为,d8867730,地震按其成因分为哪几种类型?按其震源的深浅又分为哪几种类型?【大庆吧】_百度贴吧,0.75,0.30867416,1.05867416
q531720,通常根据震源的深浅把地震分为,d7778615,地震按其成因分为哪几种类型?按其震源的深浅又分为哪几种类型?_搜狗问问,0.75,0.30115452,1.0511545199999999
q531720,通常根据震源的深浅把地震分为,d7778618,地震按震源深度可以分为哪几三种类型?_百度知道,0.625,0.3916688,1.0166688
q531720,通常根据震源的深浅把地震分为,d8419549,"地震造成的破坏程度用地震烈度表示。如果只考虑震级大小、震源深浅和震中距远近对地震烈度的影响,下面3幅示意图中甲、乙、丙、丁四地地震烈度由大到小排列顺序正确的是[",0.625,0.22496179,0.84996179
q531720,通常根据震源的深浅把地震分为,d7497327,地震的时候是不是震源越深就越严重啊_百度知道,0.5,0.32154906,0.8215490599999999
q531720,通常根据震源的深浅把地震分为,d8010142,地震按震源深度可以分为哪几三种类型?_360问答,0.625,0.17084232,0.79584232
q531720,通常根据震源的深浅把地震分为,d8010141,扫盲贴:纵波和横波 震源和震中 震级和烈度【地震吧】_百度贴吧,0.5,0.23498909,0.73498909
q531720,通常根据震源的深浅把地震分为,d7951937,"青海( )县2010年()月()日晨7时49分,发生()级地震,震源深度()公里?_百度知道",0.5,0.23291418,0.73291418
q531720,通常根据震源的深浅把地震分为,d7778616,中国地震台网:朝鲜12日发生4.9级地震 震源深度0公里/图_国际新闻_看看新闻,0.5,0.1821736,0.6821736
q531720,通常根据震源的深浅把地震分为,d8306546,甘肃定西市临洮县发生4.5级地震 震源深度9千米_网易新闻,0.5,0.16838269,0.6683826900000001
q531720,通常根据震源的深浅把地震分为,d8291143,甘肃临洮县发生4.5级地震 震源深度9千米_新闻_腾讯网,0.5,0.16741368,0.66741368
q531720,通常根据震源的深浅把地震分为,d8997509,震源会移动吗_百度知道,0.25,0.4071771,0.6571771
q531720,通常根据震源的深浅把地震分为,d7951938,"今天中午新闻30分,朝鲜发生地震,震源深度0公里。国际观察_天涯论坛_天涯社区",0.5,0.10467617,0.60467617
q531720,通常根据震源的深浅把地震分为,d8867729,震源会不会转移_百度知道,0.25,0.35224855,0.60224855
q531720,通常根据震源的深浅把地震分为,d8459078,"《5.12四川市发生7.8级地震》众志成城,大家一起行动给予灾民捐款抗震救灾,但由于地球发生一次又一次的灾害,到底是什么原因呢?_搜狗问问",0.25,0.32320768,0.57320768
q531720,通常根据震源的深浅把地震分为,d7497328,什么是震源深度_城市频道_新浪河北_新浪网,0.25,0.32038426,0.57038426
q531720,通常根据震源的深浅把地震分为,d7497325,有关地震的几个概念_亮亮_新浪博客,0.25,0.29872084,0.54872084
q531720,通常根据震源的深浅把地震分为,d8010144,了解一些关于地震方面的知识_宇宙星辰_新浪博客,0.25,0.2965714,0.5465713999999999
q531720,通常根据震源的深浅把地震分为,d7778620,"台湾花莲10日上午9点25分20秒发生4.4级地震,震源深度4千米_地震吧_百度贴吧",0.5,0.042472437,0.542472437
q531720,通常根据震源的深浅把地震分为,d8010143,地震的几个基本概念,0.25,0.28654164,0.53654164
q101120,隐私和隐私权ppt,d3729459,隐私和隐私权ppt课件 - 豆丁网,1.0,0.5376693,1.5376693000000001
q101120,隐私和隐私权ppt,d882279,隐私和隐私权 ppt下载_千教网,1.0,0.5040177,1.5040177
q101120,隐私和隐私权ppt,d5167219,隐私和隐私权(共21张PPT)下载_人教版(课标实验)政治思品初中思想品德(道德与法治)/人教版/八年级下册(思想品德)/第二单元 我们的人身权利/第五课 隐私受保护,1.0,0.41036206,1.41036206
q101120,隐私和隐私权ppt,d7003511,八年级政治隐私和隐私权ppt课件,1.0,0.3699634,1.3699634
q101120,隐私和隐私权ppt,d1790556,隐私和隐私权ppt课件_图文_百度文库,1.0,0.34533864,1.34533864
q101120,隐私和隐私权ppt,d1095710,隐私和隐私权ppt课件_图文_百度文库,1.0,0.2971403,1.2971403000000001
q101120,隐私和隐私权ppt,d5736315,隐私和隐私权ppt课件_图文_百度文库,1.0,0.29472435,1.29472435
q101120,隐私和隐私权ppt,d882283,初二政治下学期隐私与隐私权ppt课件_图文_百度文库,1.0,0.28938594,1.28938594
q101120,隐私和隐私权ppt,d8536688,隐私和隐私权ppt课件4_图文_百度文库,1.0,0.28716427,1.2871642699999999
q101120,隐私和隐私权ppt,d882275,八年级政治人教版隐私和隐私权ppt_图文_百度文库,1.0,0.27643818,1.27643818
q101120,隐私和隐私权ppt,d882280,隐私和隐私权ppt_蓝动网,1.0,0.27518067,1.2751806700000001
q101120,隐私和隐私权ppt,d882276,隐私与隐私权PPT课件_管理资源吧,1.0,0.26876342,1.26876342
q101120,隐私和隐私权ppt,d6075784,隐私与隐私权课件ppt_八年级政治课件免费下载,1.0,0.26530597,1.26530597
q101120,隐私和隐私权ppt,d3729460,初二政治下学期隐私与隐私权ppt课件_图文_百度文库,1.0,0.26471987,1.26471987
q101120,隐私和隐私权ppt,d7967962,隐私和隐私权ppt,1.0,0.26034695,1.26034695
q101120,隐私和隐私权ppt,d7325174,八年级下册思品:隐私和隐私权.ppt,1.0,0.25264075,1.25264075
q101120,隐私和隐私权ppt,d8630832,人教版初二八年级下册政治《隐私和隐私权PPT课件》_图文_百度文库,1.0,0.2519135,1.2519135000000001
q101120,隐私和隐私权ppt,d7600631,初二政治下学期隐私与隐私权ppt课件 - 道客巴巴,1.0,0.23388134,1.23388134
