query_id,doc_id
q197250,d9112417,0.875,0.26568365,1.14068365
q197250,d1677297,0.875,0.23207173,1.10707173
q197250,d3423049,0.875,0.22904721,1.10404721
q197250,d2596770,0.875,0.19177908,1.0667790799999999
q115920,d6419405,1.0,0.51233315,1.51233315
q115920,d3289928,1.0,0.48264813,1.48264813
q115920,d1005191,1.0,0.46878555,1.46878555
q115920,d3289926,1.0,0.4562161,1.4562161
q115920,d3289930,1.0,0.43121406,1.43121406
q115920,d6419406,1.0,0.4200153,1.4200153
q115920,d5958455,1.0,0.40585136,1.40585136
q115920,d4129775,1.0,0.4025088,1.4025088
q115920,d1005186,1.0,0.3799911,1.3799911
q115920,d6419407,1.0,0.34305614,1.34305614
q115920,d3289929,1.0,0.3164162,1.3164162
q115920,d7763827,1.0,0.297594,1.2975940000000001
q115920,d3106405,1.0,0.28868002,1.28868002
q115920,d361731,1.0,0.24566732,1.24566732
q115920,d1005192,1.0,0.24362193,1.24362193
q115920,d3106406,1.0,0.23145321,1.23145321
q115920,d1005189,1.0,0.22561088,1.22561088
q115920,d5958454,1.0,0.1553258,1.1553258
q115920,d1005190,1.0,0.13865086,1.13865086
q115920,d6419404,1.0,0.1283609,1.1283609
q410940,d6071853,0.75,0.46545872,1.21545872
q410940,d8950062,0.75,0.39498207,1.14498207
q410940,d6071854,0.75,0.36018792,1.11018792
q410940,d3456856,0.625,0.4463093,1.0713093
q410940,d8950061,0.625,0.412251,1.037251
q410940,d2224157,0.625,0.41195783,1.03695783
q410940,d6071852,0.625,0.3736695,0.9986695
q410940,d79328,0.625,0.37000072,0.99500072
q410940,d79333,0.625,0.36314654,0.98814654
q410940,d79329,0.625,0.35821158,0.98321158
q410940,d2636634,0.625,0.24077782,0.86577782
q410940,d3759800,0.625,0.21212654,0.83712654
q410940,d3632546,0.375,0.45617718,0.8311771800000001
q410940,d3456855,0.5,0.27815408,0.77815408
q410940,d3922150,0.625,0.1507982,0.7757982
q410940,d3632547,0.375,0.40009576,0.77509576
q410940,d3922149,0.625,0.12716217,0.75216217
q410940,d3632548,0.625,0.1137694,0.7387694
q410940,d3632545,0.375,0.3606303,0.7356303
q410940,d3922147,0.375,0.31651503,0.6915150299999999
q318130,d5737291,0.85714287,1.0,1.8571428700000001
q318130,d701947,0.85714287,1.0,1.8571428700000001
q318130,d5714462,0.71428573,1.0,1.7142857299999998
q318130,d9096047,0.71428573,1.0,1.7142857299999998
q318130,d3664225,0.71428573,0.85714287,1.5714286
q318130,d3645879,0.71428573,0.85714287,1.5714286
q318130,d403199,0.71428573,0.85714287,1.5714286
q318130,d6593430,0.71428573,0.85714287,1.5714286
q318130,d7795075,0.71428573,0.85714287,1.5714286
q318130,d5719295,0.71428573,0.85714287,1.5714286
q318130,d4821967,0.71428573,0.85714287,1.5714286
q318130,d4682402,0.71428573,0.85714287,1.5714286
q318130,d4953848,0.71428573,0.85714287,1.5714286
q318130,d2678293,0.71428573,0.85714287,1.5714286
q318130,d6738726,0.71428573,0.85714287,1.5714286
q318130,d7093638,0.71428573,0.85714287,1.5714286
q318130,d5075098,0.71428573,0.85714287,1.5714286
q318130,d5114,0.71428573,0.85714287,1.5714286
q318130,d7385940,0.71428573,0.85714287,1.5714286
q318130,d6977,0.71428573,0.85714287,1.5714286
q95270,d587549,1.0,0.30410522,1.30410522
q95270,d409142,1.0,0.28990743,1.28990743
q95270,d345041,1.0,0.2461481,1.2461481
q95270,d61539,0.6666667,0.41610107,1.08276777
q95270,d113745,0.6666667,0.3995918,1.0662585
q95270,d151355,0.6666667,0.36013973,1.02680643
q95270,d74603,0.6666667,0.35792282,1.02458952
q95270,d1312976,0.6666667,0.35579664,1.0224633399999998
q95270,d113748,0.6666667,0.35205144,1.0187181399999998
q95270,d833116,0.6666667,0.34047166,1.00713836
q95270,d422722,0.6666667,0.3374447,1.0041114
q95270,d1793474,0.6666667,0.3347445,1.0014112
q95270,d25328,0.6666667,0.3235579,0.9902245999999999
q95270,d345038,0.6666667,0.3225561,0.9892228
q95270,d159804,0.6666667,0.3191535,0.9858201999999999
q95270,d86113,0.6666667,0.31783566,0.98450236
q95270,d113747,0.6666667,0.3149499,0.9816166
q95270,d61538,0.6666667,0.30952212,0.97618882
q95270,d1166144,0.6666667,0.2997276,0.9663942999999999
q95270,d16371,0.6666667,0.29944575,0.96611245
q446160,d6589037,1.0,0.51877576,1.51877576
q446160,d4015436,1.0,0.4811941,1.4811941
q446160,d4152604,1.0,0.47329545,1.47329545
q446160,d7578081,1.0,0.45397598,1.45397598
q446160,d6589038,1.0,0.45284098,1.45284098
q446160,d7953994,1.0,0.4268455,1.4268455
q446160,d4066096,1.0,0.4250163,1.4250163
q446160,d7110215,1.0,0.42362309,1.42362309
q446160,d4066097,1.0,0.421929,1.421929
q446160,d5569993,1.0,0.42035338,1.4203533799999999
q446160,d4066095,1.0,0.42013228,1.42013228
q446160,d8029413,1.0,0.41978967,1.4197896700000001
q446160,d908211,1.0,0.41841882,1.41841882
q446160,d643004,1.0,0.41794908,1.41794908
q446160,d8005552,1.0,0.40071583,1.40071583
q446160,d7578080,1.0,0.3977778,1.3977778
q446160,d7578078,1.0,0.39183408,1.39183408
q446160,d8029412,1.0,0.38593358,1.38593358
q446160,d8592038,1.0,0.3830728,1.3830727999999999
q446160,d6131688,1.0,0.38038886,1.38038886
q531720,d8867730,0.75,0.30867416,1.05867416
q531720,d7778615,0.75,0.30115452,1.0511545199999999
q531720,d7778618,0.625,0.3916688,1.0166688
q531720,d8419549,0.625,0.22496179,0.84996179
q531720,d7497327,0.5,0.32154906,0.8215490599999999
q531720,d8010142,0.625,0.17084232,0.79584232
q531720,d8010141,0.5,0.23498909,0.73498909
q531720,d7951937,0.5,0.23291418,0.73291418
q531720,d7778616,0.5,0.1821736,0.6821736
q531720,d8306546,0.5,0.16838269,0.6683826900000001
q531720,d8291143,0.5,0.16741368,0.66741368
q531720,d8997509,0.25,0.4071771,0.6571771
q531720,d7951938,0.5,0.10467617,0.60467617
q531720,d8867729,0.25,0.35224855,0.60224855
q531720,d8459078,0.25,0.32320768,0.57320768
q531720,d7497328,0.25,0.32038426,0.57038426
q531720,d7497325,0.25,0.29872084,0.54872084
q531720,d8010144,0.25,0.2965714,0.5465713999999999
q531720,d7778620,0.5,0.042472437,0.542472437
q531720,d8010143,0.25,0.28654164,0.53654164
q101120,d3729459,1.0,0.5376693,1.5376693000000001
q101120,d882279,1.0,0.5040177,1.5040177
q101120,d5167219,1.0,0.41036206,1.41036206
q101120,d7003511,1.0,0.3699634,1.3699634
q101120,d1790556,1.0,0.34533864,1.34533864
q101120,d1095710,1.0,0.2971403,1.2971403000000001
q101120,d5736315,1.0,0.29472435,1.29472435
q101120,d882283,1.0,0.28938594,1.28938594
q101120,d8536688,1.0,0.28716427,1.2871642699999999
q101120,d882275,1.0,0.27643818,1.27643818
q101120,d882280,1.0,0.27518067,1.2751806700000001
q101120,d882276,1.0,0.26876342,1.26876342
q101120,d6075784,1.0,0.26530597,1.26530597
q101120,d3729460,1.0,0.26471987,1.26471987
q101120,d7967962,1.0,0.26034695,1.26034695
q101120,d7325174,1.0,0.25264075,1.25264075
q101120,d8630832,1.0,0.2519135,1.2519135000000001
q101120,d7600631,1.0,0.23388134,1.23388134
q101120,d2117600,1.0,0.23332496,1.23332496
q101120,d4048969,1.0,0.23133183,1.23133183
q418150,d4290105,0.75,0.34560323,1.09560323
q418150,d5798456,0.75,0.31307456,1.06307456
q418150,d7857121,0.75,0.24580213,0.99580213
q418150,d4290104,0.75,0.22835219,0.9783521900000001
q418150,d3720648,0.75,0.22804445,0.9780444500000001
q418150,d3720652,0.75,0.22796202,0.97796202
q418150,d7857122,0.75,0.22511879,0.97511879
q418150,d7417091,0.625,0.33674157,0.96174157
q418150,d6797683,0.75,0.20962125,0.95962125
q418150,d5992910,0.625,0.3278817,0.9528817
q418150,d5631974,0.625,0.3136742,0.9386742
q418150,d3720649,0.75,0.16265097,0.9126509700000001
q418150,d1411012,0.75,0.14824714,0.89824714
q418150,d3720654,0.5,0.3858905,0.8858905
q418150,d8574873,0.5,0.3680634,0.8680634
q418150,d3720651,0.5,0.34077027,0.8407702699999999
q418150,d3720655,0.5,0.28076914,0.78076914
q418150,d531961,0.5,0.26698703,0.76698703
q418150,d4074890,0.5,0.2664724,0.7664724
q418150,d4485378,0.5,0.24716222,0.74716222
q307880,d6187412,0.75,0.3645136,1.1145136
q307880,d6187411,0.75,0.32636958,1.07636958
q307880,d2610903,0.75,0.29409108,1.04409108
q307880,d6187410,0.625,0.29813647,0.92313647
q307880,d8283417,0.5,0.2676828,0.7676828
q307880,d5041487,0.5,0.26742712,0.76742712
q307880,d7596766,0.5,0.2606414,0.7606414
q307880,d2610908,0.5,0.25557643,0.7555764300000001
q307880,d8283418,0.5,0.25534457,0.75534457
q307880,d2610902,0.5,0.23754884,0.73754884
q307880,d9139731,0.5,0.2312819,0.7312819
q307880,d2610906,0.5,0.22089416,0.7208941600000001
q307880,d8275392,0.5,0.20518412,0.70518412
q307880,d2610907,0.5,0.18520507,0.68520507
q307880,d7596767,0.5,0.18437155,0.68437155
q307880,d7708403,0.5,0.18343647,0.68343647
q307880,d2610905,0.5,0.14296348,0.64296348
q307880,d2610900,0.5,0.13160163,0.63160163
q307880,d2610899,0.5,0.065946735,0.565946735
q307880,d5041488,0.375,0.11458826,0.48958826
q515120,d6430841,1.0,0.5572327,1.5572327000000001
q515120,d6430839,1.0,0.54459965,1.5445996499999999
q515120,d6517913,1.0,0.44646034,1.44646034
q515120,d6601537,1.0,0.3442532,1.3442532
q515120,d5506216,1.0,0.33664763,1.3366476299999999
q515120,d6430842,1.0,0.3336202,1.3336202
q515120,d5506219,1.0,0.3320862,1.3320862
q515120,d6517914,1.0,0.280702,1.280702
q515120,d6430840,1.0,0.2803522,1.2803522
q515120,d7748455,1.0,0.2638994,1.2638994000000001
q515120,d5506220,1.0,0.26252344,1.26252344
q515120,d7446176,1.0,0.260115,1.2601149999999999
q515120,d5506222,1.0,0.25637308,1.25637308
q515120,d5742606,1.0,0.23623541,1.23623541
q515120,d7446174,1.0,0.23453408,1.23453408
q515120,d6517912,1.0,0.2338241,1.2338241
q515120,d5642413,1.0,0.23227023,1.23227023
q515120,d5506218,1.0,0.22157536,1.22157536
q515120,d5506217,1.0,0.19723147,1.19723147
q515120,d6430838,1.0,0.18679947,1.18679947
q514510,d7760502,0.6666667,0.5888384,1.2555051
q514510,d4258289,0.6666667,0.58623105,1.2528977499999998
q514510,d7760500,0.6666667,0.44634497,1.11301167
q514510,d5479844,0.6666667,0.4006398,1.0673065
q514510,d7343423,0.6666667,0.3970917,1.0637584
q514510,d8029075,0.6666667,0.37919673,1.0458634299999998
q514510,d7900534,0.6666667,0.37463135,1.04129805
q514510,d5433954,0.6666667,0.35216874,1.01883544
q514510,d6226452,0.6666667,0.33736706,1.00403376
q514510,d5479841,0.6666667,0.31197613,0.97864283
q514510,d5479845,0.6666667,0.30048966,0.9671563599999999
q514510,d5479842,0.6666667,0.29487073,0.9615374299999999
q514510,d6226451,0.6666667,0.29043588,0.9571025799999999
q514510,d5479838,0.6666667,0.28468814,0.9513548399999999
q514510,d5949919,0.6666667,0.28274742,0.9494141199999999
q514510,d3357510,0.6666667,0.2537063,0.9203729999999999
q514510,d5433956,0.5833333,0.32041875,0.90375205
q514510,d7760501,0.6666667,0.21158096,0.87824766
q514510,d6226450,0.6666667,0.20553862,0.87220532
q514510,d8450835,0.6666667,0.19844931,0.8651160099999999
q365730,d3269507,1.0,0.555942,1.555942
q365730,d3178663,1.0,0.54514414,1.54514414
q365730,d3178664,1.0,0.4204917,1.4204917
q365730,d8113169,1.0,0.4074669,1.4074669
q365730,d6298140,1.0,0.35412985,1.35412985
q365730,d3178660,1.0,0.33964998,1.33964998
q365730,d9062745,1.0,0.3353116,1.3353116
q365730,d7960093,1.0,0.32983524,1.32983524
q365730,d3178665,1.0,0.26860845,1.2686084499999999
q365730,d5238263,1.0,0.26382983,1.26382983
q365730,d3178667,1.0,0.22514704,1.22514704
q365730,d8909730,1.0,0.22494297,1.22494297
q365730,d3178662,1.0,0.2246216,1.2246216
q365730,d5238262,1.0,0.20599519,1.2059951899999999
q365730,d8113170,1.0,0.20397615,1.20397615
q365730,d7767632,1.0,0.19286206,1.19286206
q365730,d3178661,1.0,0.17446558,1.1744655800000001
q365730,d6298139,1.0,0.16936821,1.16936821
q365730,d5238264,0.6666667,0.2646942,0.9313608999999999
q365730,d8173970,0.6666667,0.20386234,0.87052904
q149640,d6321194,1.0,0.5675184,1.5675184
q149640,d3655223,1.0,0.4745563,1.4745563
q149640,d4581340,1.0,0.44706634,1.4470663400000001
q149640,d4581339,1.0,0.43989155,1.43989155
q149640,d6052159,1.0,0.4204858,1.4204858
q149640,d8559943,1.0,0.41627058,1.41627058
q149640,d7136578,1.0,0.40775934,1.4077593400000001
q149640,d8559941,1.0,0.39479443,1.39479443
q149640,d3655220,1.0,0.38206154,1.38206154
q149640,d3655222,1.0,0.36000246,1.36000246
q149640,d8559942,1.0,0.35163057,1.35163057
q149640,d3655221,1.0,0.33368307,1.33368307
q149640,d4581341,1.0,0.32752594,1.3275259400000001
q149640,d1284721,1.0,0.30559158,1.30559158
q149640,d4936860,1.0,0.3012873,1.3012873
q149640,d5215207,1.0,0.30102935,1.3010293499999999
q149640,d4897092,1.0,0.26724616,1.26724616
q149640,d8826161,1.0,0.26020783,1.26020783
q149640,d7136577,1.0,0.25966114,1.25966114
q149640,d8751096,1.0,0.24871923,1.24871923
q50260,d1301945,0.875,0.24548823,1.12048823
q50260,d1290332,0.875,0.24030843,1.11530843
q50260,d5667050,0.875,0.2389452,1.1139452
q50260,d3491803,0.875,0.23852281,1.11352281
q50260,d79029,0.875,0.23681062,1.11181062
q50260,d5319037,0.875,0.23650225,1.11150225
q50260,d8050591,0.875,0.23555061,1.11055061
q50260,d451687,0.875,0.23548125,1.11048125
q50260,d5979684,0.875,0.23411049,1.10911049
q50260,d4442070,0.875,0.23405498,1.10905498
q50260,d5863557,0.875,0.23391065,1.1089106499999999
q50260,d8050592,0.875,0.23286243,1.10786243
q50260,d5470142,0.875,0.23276643,1.10776643
q50260,d4066284,0.875,0.23077068,1.10577068
q50260,d4343987,0.875,0.23017406,1.10517406
q50260,d5322722,0.875,0.22986698,1.10486698
q50260,d5288211,0.875,0.22477098,1.09977098
q50260,d2451048,0.875,0.22394016,1.09894016
q50260,d5429586,0.875,0.22384995,1.09884995
q50260,d8683356,0.875,0.22232202,1.09732202
q435470,d6022048,1.0,0.41622353,1.41622353
q435470,d7232201,1.0,0.41235295,1.41235295
q435470,d9212789,1.0,0.37598717,1.37598717
q435470,d3932114,1.0,0.37093347,1.37093347
q435470,d5500764,1.0,0.37093347,1.37093347
q435470,d7232202,1.0,0.36893344,1.36893344
q435470,d8412555,1.0,0.36551324,1.36551324
q435470,d5151130,1.0,0.36551324,1.36551324
q435470,d7477868,1.0,0.36551324,1.36551324
q435470,d7232199,1.0,0.36551324,1.36551324
q435470,d7877487,1.0,0.36145854,1.36145854
q435470,d7232200,1.0,0.35328162,1.35328162
q435470,d7609983,1.0,0.3264434,1.3264434
q435470,d4730650,1.0,0.30511498,1.30511498
q435470,d3009880,1.0,0.29267603,1.29267603
q435470,d3932110,1.0,0.28200448,1.28200448
q435470,d8074556,1.0,0.28068,1.28068
q435470,d7501828,1.0,0.2676075,1.2676075
q435470,d2060758,1.0,0.2657221,1.2657221
q435470,d3932111,1.0,0.26077762,1.26077762
q124860,d6409320,1.0,0.46715027,1.4671502699999999
q124860,d6372348,1.0,0.4670156,1.4670155999999999
q124860,d1079396,1.0,0.45481956,1.45481956
q124860,d1079402,1.0,0.4471217,1.4471217
q124860,d7103749,1.0,0.42607325,1.42607325
q124860,d1079393,1.0,0.4020113,1.4020113
q124860,d3602605,1.0,0.37960815,1.37960815
q124860,d5004696,1.0,0.3762368,1.3762368
q124860,d1079397,1.0,0.35634485,1.35634485
q124860,d1079395,1.0,0.34915587,1.34915587
q124860,d1079399,1.0,0.3306893,1.3306893
q124860,d7485192,1.0,0.30262202,1.30262202
q124860,d7127553,1.0,0.2963024,1.2963024
q124860,d7103750,1.0,0.29568553,1.29568553
q124860,d1079400,1.0,0.2703419,1.2703419
q124860,d1689430,1.0,0.26112515,1.26112515
q124860,d1079398,1.0,0.25749996,1.25749996
q124860,d1079401,1.0,0.2350141,1.2350141
q124860,d1689429,1.0,0.20636071,1.20636071
q124860,d4969120,1.0,0.18288356,1.18288356
q87500,d3402037,1.0,0.39776218,1.39776218
q87500,d8825437,1.0,0.3731096,1.3731096
q87500,d767803,1.0,0.37156636,1.37156636
q87500,d5906754,1.0,0.36984682,1.36984682
q87500,d767805,1.0,0.35507286,1.35507286
q87500,d767799,1.0,0.29056787,1.29056787
q87500,d767802,1.0,0.28738594,1.28738594
q87500,d3480947,1.0,0.28372565,1.28372565
q87500,d4219959,1.0,0.26228276,1.26228276
q87500,d767800,1.0,0.25615695,1.25615695
q87500,d938514,1.0,0.2544874,1.2544874
q87500,d5576729,0.75,0.4867277,1.2367276999999999
q87500,d3211844,0.75,0.48462278,1.23462278
q87500,d767806,1.0,0.21525669,1.21525669
q87500,d5576730,0.75,0.44952518,1.19952518
q87500,d3244847,0.75,0.4400121,1.1900121000000001
q87500,d5703997,0.75,0.41258764,1.16258764
q87500,d767798,0.75,0.33919635,1.08919635
q87500,d5598505,0.75,0.323614,1.073614
q87500,d767801,0.75,0.2556748,1.0056748
q386740,d6371901,1.0,0.37698525,1.37698525
q386740,d6774377,1.0,0.33534843,1.33534843
q386740,d3386602,1.0,0.31700057,1.31700057
q386740,d3386601,1.0,0.22655734,1.22655734
q386740,d8153416,1.0,0.17312315,1.17312315
q386740,d3386610,1.0,0.16980766,1.16980766
q386740,d5332675,0.75,0.39340174,1.14340174
q386740,d6371898,0.75,0.37650058,1.12650058
q386740,d8153418,1.0,0.10112588,1.1011258800000001
q386740,d1049694,0.75,0.34849483,1.09849483
q386740,d3811682,1.0,0.07597159,1.07597159
q386740,d7844828,0.75,0.26093203,1.01093203
q386740,d3811681,0.75,0.26065594,1.01065594
q386740,d1049690,0.75,0.24843365,0.99843365
q386740,d3386606,0.75,0.24583615,0.99583615
q386740,d6334158,0.75,0.24199566,0.99199566
q386740,d8248703,0.75,0.21499652,0.96499652
q386740,d8767177,0.75,0.19578221,0.94578221
q386740,d6334157,0.75,0.19545537,0.94545537
q386740,d1049699,0.75,0.19519293,0.9451929299999999
q14970,d140291,1.0,0.5379192,1.5379192000000002
q14970,d140297,1.0,0.50710857,1.50710857
q14970,d501530,1.0,0.4186976,1.4186976
q14970,d5764255,1.0,0.41244185,1.41244185
q14970,d8303599,1.0,0.3915143,1.3915142999999999
q14970,d5764256,1.0,0.3897804,1.3897804
q14970,d140292,1.0,0.35784733,1.35784733
q14970,d3751966,1.0,0.35317037,1.35317037
q14970,d140294,1.0,0.33735836,1.33735836
q14970,d501531,1.0,0.33316183,1.3331618299999999
q14970,d5820389,1.0,0.31568563,1.31568563
q14970,d140289,1.0,0.3090166,1.3090166
q14970,d5953729,1.0,0.28894085,1.28894085
q14970,d4752511,1.0,0.28487834,1.2848783400000001
q14970,d6579950,1.0,0.28442582,1.28442582
q14970,d140293,1.0,0.2813277,1.2813277
q14970,d501532,1.0,0.25307974,1.25307974
q14970,d8106266,1.0,0.2439744,1.2439744
q14970,d140295,1.0,0.23689868,1.23689868
q14970,d6066289,1.0,0.22578663,1.22578663
q326060,d2790103,0.875,0.43215677,1.30715677
q326060,d6568946,0.875,0.3762045,1.2512045
q326060,d2790107,0.875,0.3761767,1.2511767
q326060,d7040014,0.875,0.3700052,1.2450052
q326060,d7860440,0.875,0.3516494,1.2266494
q326060,d7860442,0.875,0.3479612,1.2229612
q326060,d5047339,0.875,0.32589337,1.20089337
q326060,d2790105,0.875,0.32339916,1.1983991600000001
q326060,d7058528,0.875,0.27174634,1.14674634
q326060,d2790100,0.875,0.25505155,1.1300515500000001
q326060,d9241453,0.875,0.2546044,1.1296044
q326060,d2790101,0.875,0.25423798,1.12923798
q326060,d8007765,0.875,0.24536319,1.12036319
q326060,d8007766,0.875,0.24207647,1.11707647
q326060,d6568945,0.875,0.22593434,1.10093434
q326060,d2790106,0.875,0.2205231,1.0955231
q326060,d8172900,0.875,0.21386041,1.0888604100000001
q326060,d7860441,0.875,0.19309221,1.06809221
q326060,d2790102,0.875,0.18992347,1.06492347
q326060,d2790108,0.875,0.18813762,1.06313762
q232190,d7893316,1.0,0.43438548,1.43438548
q232190,d5062533,1.0,0.3911969,1.3911969
q232190,d1967357,1.0,0.27386028,1.27386028
q232190,d7893317,1.0,0.27151987,1.27151987
q232190,d7868382,1.0,0.25031513,1.25031513
q232190,d1967358,1.0,0.23677269,1.23677269
q232190,d7594041,1.0,0.23664835,1.23664835
q232190,d7594042,1.0,0.19322732,1.19322732
q232190,d1967361,0.75,0.40135205,1.15135205
q232190,d7594039,0.75,0.3897403,1.1397403
q232190,d7594040,0.75,0.34520206,1.09520206
q232190,d5659029,0.75,0.33816302,1.08816302
q232190,d1967359,0.75,0.33677846,1.0867784600000001
q232190,d6231195,0.75,0.23992673,0.98992673
q232190,d1967366,0.75,0.221125,0.971125
q232190,d1967362,0.5,0.45641553,0.95641553
q232190,d7868383,0.75,0.20318255,0.95318255
q232190,d1967365,0.75,0.20205368,0.95205368
q232190,d7594038,0.75,0.13336831,0.88336831
q232190,d6231191,0.75,0.13027772,0.88027772
q64640,d574625,1.0,0.5960608,1.5960608
q64640,d5280317,1.0,0.54259956,1.54259956
q64640,d574623,1.0,0.49159843,1.49159843
q64640,d1345356,1.0,0.48171365,1.48171365
q64640,d2854555,1.0,0.48041055,1.48041055
q64640,d574624,1.0,0.44587946,1.44587946
q64640,d2777053,1.0,0.41591918,1.41591918
q64640,d2313248,1.0,0.413487,1.413487
q64640,d574621,1.0,0.38027376,1.3802737600000001
q64640,d4188196,1.0,0.36900908,1.36900908
q64640,d1345357,1.0,0.36171448,1.36171448
q64640,d4676198,1.0,0.35952255,1.3595225499999999
q64640,d6120680,1.0,0.3310724,1.3310724
q64640,d6016817,1.0,0.32402638,1.32402638
q64640,d2854556,1.0,0.32008085,1.32008085
q64640,d2854557,1.0,0.3096241,1.3096241
q64640,d574622,1.0,0.29545623,1.29545623
q64640,d6414922,1.0,0.2828443,1.2828443
q64640,d2714381,1.0,0.25655296,1.25655296
q64640,d574620,1.0,0.25103438,1.2510343800000001
q65090,d6061631,1.0,0.6461458,1.6461458
q65090,d578485,1.0,0.38738513,1.38738513
q65090,d578484,1.0,0.36528853,1.36528853
q65090,d5229857,1.0,0.35721394,1.35721394
q65090,d578482,1.0,0.31805757,1.3180575700000001
q65090,d8937822,1.0,0.31272855,1.31272855
q65090,d6061632,1.0,0.2933046,1.2933046
q65090,d7322964,1.0,0.28915864,1.2891586400000001
q65090,d1269922,1.0,0.28046292,1.28046292
q65090,d4156413,1.0,0.2668179,1.2668179
q65090,d9002700,1.0,0.2614496,1.2614496
q65090,d6061629,1.0,0.25795472,1.25795472
q65090,d7322963,1.0,0.25258103,1.25258103
q65090,d7235273,1.0,0.23601183,1.23601183
q65090,d578480,1.0,0.23321511,1.23321511
q65090,d8937821,1.0,0.22896925,1.22896925
q65090,d578486,1.0,0.22688511,1.22688511
q65090,d8937820,1.0,0.1902802,1.1902802000000001
q65090,d578477,1.0,0.18940164,1.18940164
q65090,d4392570,1.0,0.17868558,1.17868558
q99980,d5113604,0.875,0.30687368,1.18187368
q99980,d832836,0.875,0.3049523,1.1799523
q99980,d3761202,0.875,0.29786408,1.17286408
q99980,d832833,0.875,0.25523815,1.13023815
q99980,d832834,0.875,0.2506098,1.1256097999999999
q99980,d832838,0.875,0.24852589,1.12352589
q99980,d33073,0.875,0.21254952,1.08754952
q99980,d1566540,0.875,0.21236463,1.08736463
q99980,d832832,0.875,0.18321884,1.0582188399999999
q99980,d33071,0.75,0.27616283,1.02616283
q99980,d1941845,0.875,0.1444906,1.0194906
q99980,d919653,0.875,0.12606616,1.00106616
q99980,d872692,0.75,0.23796034,0.98796034
q99980,d8191614,0.75,0.20179611,0.95179611
q99980,d872690,0.875,0.06734237,0.94234237
q99980,d919655,0.75,0.14127587,0.89127587
q99980,d33069,0.5,0.35009706,0.85009706
q99980,d832837,0.625,0.19790797,0.8229079699999999
q99980,d832839,0.625,0.14873132,0.77373132
q99980,d138561,0.625,0.12829335,0.75329335
q213600,d1520309,0.75,1.0,1.75
q213600,d1812749,0.75,1.0,1.75
q213600,d1040173,0.75,1.0,1.75
q213600,d6371588,0.75,1.0,1.75
q213600,d5759431,0.75,1.0,1.75
q213600,d5817245,0.75,1.0,1.75
q213600,d1812746,0.75,1.0,1.75
q213600,d3048752,0.75,1.0,1.75
q213600,d6953890,0.75,1.0,1.75
